Current Round,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Colapintangui#eprod,8,6,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
63,Pista#eprod,8,7,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
64,BBL Akeon#eprod,8,1,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
65,FOUR koke#eprod,9,5,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
66,Ataraxia#eprod,9,6,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
67,FOUR Bala#eprod,9,2,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
68,Cool Guy Dom#eprod,9,4,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
69,junglebook1#eprod,9,3,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
70,ksve#eprod,9,8,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
71,Nassinho#eprod,9,1,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
72,TheMajjor#eprod,9,7,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
73,Laharl#eprod,10,2,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
74,PunTFT#eprod,10,6,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
75,hurtensmile#eprod,10,7,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
76,Narkesh#eprod,10,1,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
77,ralphie#eprod,10,4,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
78,casparwu#eprod,10,5,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
79,muk4#eprod,10,8,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
80,FORA Rickas#eprod,10,3,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
81,Jordi Salvaje#eprod,11,5,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
82,Nuge#eprod,11,4,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
83,Appies#eprod,11,6,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
84,BBL Coqui#eprod,11,7,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
85,jeddi#eprod,11,3,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
86,emilyywang#eprod,11,2,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
87,LUNA Arcanine#eprod,11,8,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
88,RYT Luffy#eprod,11,1,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
89,Luisito#eprod,12,5,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
90,salty#eprod,12,3,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
91,Tweets#eprod,12,1,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
92,FranceB#eprod,12,4,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
93,Becker#eprod,12,2,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
94,MiloH#eprod,12,6,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
95,mali uwu#eprod,12,8,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
96,D klein#eprod,12,7,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
97,techzz#eprod,13,4,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
98,Groxie#eprod,13,5,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
99,rod rod rod#eprod,13,3,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
100,VOIDS1N#eprod,13,1,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
101,El Chelo#eprod,13,2,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
102,Kurt Angle#eprod,13,6,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
103,Ushiyama#eprod,13,7,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
104,teteuso10#eprod,13,8,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
105,Durk#eprod,14,6,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
106,MGC Black Ese#eprod,14,8,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
107,oogabooga72#eprod,14,3,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
108,FORA evil one#eprod,14,5,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
109,Wagner Gasosas#eprod,14,7,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
110,KC N03#eprod,14,2,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
111,jdseba#eprod,14,4,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
112,qiyana 2005#eprod,14,1,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
113,LadderSlayer#eprod,15,8,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
114,Aya#eprod,15,6,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
115,Piscine#eprod,15,2,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
116,Kole#eprod,15,7,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
117,pit#eprod,15,3,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
118,Lonevale#eprod,15,1,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
119,RamKev#eprod,15,4,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
120,Lyon#eprod,15,5,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
121,TFT 123456789#eprod,16,5,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
122,hizaia#eprod,16,2,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
123,Detetive Aline#eprod,16,1,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
124,So bio#eprod,16,4,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
125,Project Tempo#eprod,16,8,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
126,TheLargestone#eprod,16,3,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
127,Kawori#eprod,16,7,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
128,TFT Alchemist#eprod,16,6,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
129,IaMsAik0u#eprod,17,4,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
130,Eldhelm#eprod,17,3,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
131,Lelio#eprod,17,1,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
132,Jade1#eprod,17,8,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
133,RYT KLEITONIUD#eprod,17,6,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
134,Cane Rack#eprod,17,2,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
135,ponxwx#eprod,17,5,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
136,God 0f Legends#eprod,17,7,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
137,DYAMZ L33T#eprod,18,4,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
138,Icebarriers#eprod,18,6,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
139,Zwn#eprod,18,5,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
140,WutPu#eprod,18,2,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
141,superiority#eprod,18,1,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
142,Knakrack#eprod,18,8,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
143,Chibi#eprod,18,3,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
144,shawn1#eprod,18,7,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
145,cecelo#eprod,19,8,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
146,DavidAs#eprod,19,2,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
147,Josbar#eprod,19,6,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
148,barbacoa#eprod,19,1,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
149,Lixexe#eprod,19,5,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
150,Welsh#eprod,19,3,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
151,bloom#eprod,19,7,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
152,Tangiers#eprod,19,4,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
153,OMAR#eprod,20,4,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
154,newjons#eprod,20,1,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
155,Roontonzorg#eprod,20,2,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
156,cats#eprod,20,6,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
157,Ocaso#eprod,20,7,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
158,pannyandrew#eprod,20,5,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
159,LYY Zeyn#eprod,20,8,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
160,her good boy#eprod,20,3,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
161,Solduri#eprod,21,5,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
162,MaoMao#eprod,21,4,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
163,STR Santinho#eprod,21,6,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
164,Dominus#eprod,21,7,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
165,komikaru#eprod,21,3,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
166,Maple TFT#eprod,21,2,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
167,gabymar10#eprod,21,8,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
168,Cz1#eprod,21,1,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
169,1vs9peter#eprod,22,5,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
170,Phoenixaa#eprod,22,4,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
171,MGC Fizz#eprod,22,6,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
172,l NAIN l#eprod,22,7,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
173,Ramyune#eprod,22,3,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
174,Chandler#eprod,22,2,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
175,maZa147#eprod,22,8,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
176,Xolas#eprod,22,1,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
177,CN Soles#eprod,23,5,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
178,Ariazz#eprod,23,7,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
179,Dl rysord TFT#eprod,23,3,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
180,frey#eprod,23,1,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
181,Manucrusader#eprod,23,2,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
