Current Round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Neonify#eprod,1,3,,1,3,,7,5,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,0,2,0,1,0,0,0
90,salty#eprod,12,3,,12,3,,6,4,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,3,0,0,2,1,0,0,0,0
126,TheLargestone#eprod,16,3,,16,3,,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,19,3,3,0,1,2,0,0,0,0,0
185,Majorana#eprod,24,3,,24,3,,4,8,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,0,2,0,0,0,0,1
218,Kyouko Hori#eprod,28,3,,28,3,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,2,0,0,1,0,0
26,simplenmm#eprod,4,1,,4,6,,2,7,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,1,1,0,0,0,0,1,1,0
83,Appies#eprod,11,6,,11,1,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,19,4,2,2,0,0,0,0,1,0,0
94,MiloH#eprod,12,6,,12,1,,1,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,1,1,0,0,0,1,1,0,0
163,STR Santinho#eprod,21,6,,21,1,,2,6,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,1,0,0,0,0,2,0,0
176,Xolas#eprod,22,1,,22,6,,3,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,1,0,0,0,1,0,0
211,HaterDoOvas#eprod,27,6,,27,1,,4,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,2,1,0,0,1,0,1,0,0
240,INF HR Hyper#eprod,30,1,,30,6,,5,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,0,1,0,0,1,0,0
34,Bossoskills#eprod,5,4,,5,3,,6,8,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,12,2,2,0,0,1,1,0,0,0,1
57,Sealkun Mbappe#eprod,8,3,,8,4,,7,1,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,19,4,3,1,0,1,1,0,0,0,0
107,oogabooga72#eprod,14,3,,14,4,,8,7,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,0,1,1,0,0,1,0
153,OMAR#eprod,20,4,,20,3,,8,2,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,3,0,1,1,1,0,0,0,0
170,Phoenixaa#eprod,22,4,,22,3,,7,6,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,1,1,0,1,0,0
173,Ramyune#eprod,22,3,,22,4,,6,7,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,0,1,1,0,0,1,0
182,Richo#eprod,23,4,,23,3,,5,1,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,19,4,3,1,0,1,1,0,0,0,0
197,Akunaro#eprod,25,3,,25,4,,4,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,3,0,0,1,2,0,0,0,0
225,Kurumx#eprod,29,4,,29,3,,3,5,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,1,1,1,0,0,0
227,RYT hardpuzzle#eprod,29,3,,29,4,,2,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,12,2,2,0,0,1,1,0,0,0,1
7,Xehan#eprod,1,5,,1,2,,1,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,1,1,0,1,0,0,0
38,martillitojm#eprod,5,2,,5,5,,1,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1,1,0,1,0,0,2,0,0,0
46,Numeritos#eprod,6,2,,6,5,,2,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,0,1,1,0,0,0
101,El Chelo#eprod,13,2,,13,5,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,1,0,0,1,1,0,0
108,FORA evil one#eprod,14,5,,14,2,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,1,0,0,1,0,1,0
110,KC N03#eprod,14,2,,14,5,,5,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,1,1,0,1,0,0,0
181,Manucrusader#eprod,23,2,,23,5,,6,2,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,2,0,0,1,0,0,0
195,zhunation#eprod,25,2,,25,5,,7,8,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,1,0,0,1
52,Cesar Baker#eprod,7,1,,7,7,,8,1,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,18,4,2,2,0,0,0,0,0,1,0
71,Nassinho#eprod,9,1,,9,7,,8,5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,1,0,0,0,1,0,1,0
148,barbacoa#eprod,19,1,,19,7,,7,3,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,2,1,0,1,0,0,0,1,0
203,IronyJoe#eprod,26,7,,26,1,,6,1,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,18,4,2,2,0,0,0,0,0,1,0
219,Learning TFT#eprod,28,1,,28,7,,5,4,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3,2,1,0,0,1,0,0,1,0
9,RYT Tiaagowski#eprod,2,4,,2,4,,4,2,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,3,0,1,0,2,0,0,0,0
25,RYT dois#eprod,4,4,,4,4,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,0,0,2,0,1,0,0
97,techzz#eprod,13,4,,13,4,,2,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,2,0,0,0,2,0,0,0,1
129,IaMsAik0u#eprod,17,4,,17,4,,1,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,12,2,2,0,0,0,2,0,0,1,0
137,DYAMZ L33T#eprod,18,4,,18,4,,1,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3,3,0,0,0,3,0,0,0,0
187,MrBombastic#eprod,24,4,,24,4,,2,5,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,0,2,1,0,0,0
122,hizaia#eprod,16,2,,16,6,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,1,0,0,1,0,0
128,TFT Alchemist#eprod,16,6,,16,2,,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,1,0,0,0,1,0,0
156,cats#eprod,20,6,,20,2,,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,2,0,0,0,1,0,0
184,Tobsss#eprod,23,6,,23,2,,6,6,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,1,0,0,0,2,0,0
229,Plumper#eprod,29,2,,29,6,,7,7,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,0,1,1,0
22,CookiesOP#eprod,3,3,,3,5,,8,8,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,1,0,1,0,0,1
30,BBL HermitMx#eprod,4,5,,4,3,,8,6,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,1,0,1,1,0,0
41,Nikhil22m#eprod,6,5,,6,3,,7,8,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,1,0,1,0,0,1
51,FOUR vakio#eprod,7,3,,7,5,,6,3,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,0,2,0,1,0,0,0
69,junglebook1#eprod,9,3,,9,5,,5,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1,1,0,0,1,0,2,0,0,0
85,jeddi#eprod,11,3,,11,5,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,1,0,1,0,1,0
165,komikaru#eprod,21,3,,21,5,,3,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,1,1,0,1,0,0,0
206,Shabby#eprod,26,5,,26,3,,2,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,1,1,1,0,0,0
213,sera 20 20#eprod,27,3,,27,5,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,0,1,0,1,0,0,0
235,met zauh#eprod,30,3,,30,5,,1,8,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,1,0,1,0,0,1
40,VVeks#eprod,5,1,,5,8,,2,6,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,12,2,1,1,0,0,0,0,1,0,1
100,VOIDS1N#eprod,13,1,,13,8,,3,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,2,1,1,0,0,0,0,0,1
154,newjons#eprod,20,1,,20,8,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,1,1,0,0,0,0,0,1,1
180,frey#eprod,23,1,,23,8,,5,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3,2,1,0,1,0,0,0,0,1
198,farland1339#eprod,25,8,,25,1,,6,1,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,17,4,2,2,0,0,0,0,0,0,1
204,robivankenob#eprod,26,1,,26,8,,7,4,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,14,3,2,1,0,0,1,0,0,0,1
232,RSK mrco#eprod,29,8,,29,1,,8,5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,1,1,0,0,0,1,0,0,1
36,BeTo1#eprod,5,7,,5,2,,8,5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,1,0,0,1,0,1,0
44,Malein#eprod,6,7,,6,2,,7,2,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,2,0,0,0,0,1,0
72,TheMajjor#eprod,9,7,,9,2,,6,1,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,1,0,0,0,0,1,0
116,Kole#eprod,15,7,,15,2,,5,4,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,1,0,1,0,0,1,0
136,God 0f Legends#eprod,17,7,,17,2,,4,8,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,1,0,0,0,0,1,1
151,bloom#eprod,19,7,,19,2,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,1,1,0,0,0,1,0
243,Xbmots#eprod,31,2,,31,7,,2,7,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,1,0,0,0,0,2,0
244,bublz#eprod,31,7,,31,2,,1,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,0,1,1,0
255,Yi Oprimido#eprod,32,7,,32,2,,1,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,1,0,1,0,0,1,0
10,Arise#eprod,2,6,,2,3,,2,3,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,2,0,0,1,0,0
15,missionNYC#eprod,2,3,,2,6,,3,1,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,0,1,0,0,1,0,0
33,Sir Alonx#eprod,5,5,,5,4,,4,8,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,1,0,0,1
45,Sphinx#eprod,6,3,,6,6,,5,6,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,1,0,0,2,0,0
62,Colapintangui#eprod,8,6,,8,3,,6,2,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,1,0,0,1,0,0
65,FOUR koke#eprod,9,5,,9,4,,7,5,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,0,1,2,0,0,0
74,PunTFT#eprod,10,6,,10,3,,8,7,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,1,0,0,1,1,0
81,Jordi Salvaje#eprod,11,5,,11,4,,8,4,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,0,2,1,0,0,0
102,Kurt Angle#eprod,13,6,,13,3,,7,6,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,1,0,0,2,0,0
105,Durk#eprod,14,6,,14,3,,6,5,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,1,0,1,1,0,0
117,pit#eprod,15,3,,15,6,,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,1,0,0,1,0,0
121,TFT 123456789#eprod,16,5,,16,4,,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,0,0,1,1,0,0,0
130,Eldhelm#eprod,17,3,,17,6,,3,8,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,1,0,0,1,0,1
138,Icebarriers#eprod,18,6,,18,3,,2,3,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,2,0,0,1,0,0
143,Chibi#eprod,18,3,,18,6,,1,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,1,0,0,1,1,0
149,Lixexe#eprod,19,5,,19,4,,1,8,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,1,0,0,1
161,Solduri#eprod,21,5,,21,4,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,0,1,1,0,0,0
177,CN Soles#eprod,23,5,,23,4,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,1,1,0,0
194,panche3e#eprod,25,6,,25,3,,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,0,1,0,0,1,0,0
205,KiBi#eprod,26,4,,26,5,,5,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,1,0,0,0,1,2,0,0,0
209,pitzy#eprod,27,5,,27,4,,6,3,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,0,1,1,1,0,0,0
217,jdzielinski22#eprod,28,5,,28,4,,7,7,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,0,1,1,0,1,0
242,Christian Bale#eprod,31,6,,31,3,,8,4,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,1,1,0,1,0,0
18,Soulessxdd#eprod,3,2,,3,8,,8,4,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,1,0,1,0,0,0,1
55,jials#eprod,7,8,,7,2,,7,1,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,2,1,1,0,0,0,0,0,1
60,patobsg#eprod,8,2,,8,8,,6,2,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,2,0,0,0,0,0,1
95,mali uwu#eprod,12,8,,12,2,,5,6,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,1,0,0,0,1,0,1
104,teteuso10#eprod,13,8,,13,2,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,1,0,0,0,0,1,1
175,maZa147#eprod,22,8,,22,2,,3,5,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,1,0,0,1,0,0,1
5,MrPP#eprod,1,6,,1,4,,2,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,0,0,0,1,0,1,0,1
19,VenomWM#eprod,3,6,,3,4,,1,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,1,1,0,1,0,0
43,ArtixRx#eprod,6,6,,6,4,,1,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,1,0,0,0,1,1,1,0,0
50,Hanneko#eprod,7,7,,7,3,,2,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,0,1,1,0,0,1,0
82,Nuge#eprod,11,4,,11,6,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,0,0,0,1,0,2,0,0
152,Tangiers#eprod,19,4,,19,6,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,0,1,0,1,1,0
162,MaoMao#eprod,21,4,,21,6,,5,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,0,1,1,0,1,0,0
210,Ladyluck#eprod,27,4,,27,6,,6,2,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,1,0,1,0,1,0,0
247,STR Drae#eprod,31,4,,31,6,,7,8,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,1,0,0,0,1,0,1,0,1
78,casparwu#eprod,10,5,,10,5,,8,1,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,1,1,0,0,0,2,0,0,0
158,pannyandrew#eprod,20,5,,20,5,,8,5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,3,0,0,0
17,TL ego#eprod,3,8,,3,3,,7,4,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,12,2,2,0,0,1,1,0,0,0,1
70,ksve#eprod,9,8,,9,3,,6,6,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,1,0,0,1,0,0,1,0,1
