Current Round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,Christian Bale#eprod,31,6,,31,3,,8,4,,8,1,,8,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,1,0,1,1,0,1,0,0
162,MaoMao#eprod,21,4,,21,6,,5,3,,5,1,,7,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,1,0,1,1,0,1,0,0
54,Gorowicz#eprod,7,4,,7,1,,1,5,,1,4,,6,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,1,0,0,2,1,0,0,0
90,salty#eprod,12,3,,12,3,,6,4,,6,4,,5,,,,,,,,,,,,,,,,,,,,,,,,22,4,4,0,0,2,2,0,0,0,0
221,Chabo#eprod,28,2,,28,1,,3,6,,3,5,,4,,,,,,,,,,,,,,,,,,,,,,,,22,3,2,1,1,0,0,1,1,0,0
176,Xolas#eprod,22,1,,22,6,,3,2,,3,5,,3,,,,,,,,,,,,,,,,,,,,,,,,22,3,2,1,1,0,0,1,1,0,0
101,El Chelo#eprod,13,2,,13,5,,3,6,,3,1,,2,,,,,,,,,,,,,,,,,,,,,,,,22,3,2,1,1,0,0,1,1,0,0
44,Malein#eprod,6,7,,6,2,,7,2,,7,3,,1,,,,,,,,,,,,,,,,,,,,,,,,22,3,3,0,2,1,0,0,0,1,0
220,just tired#eprod,28,4,,28,2,,8,6,,8,2,,1,,,,,,,,,,,,,,,,,,,,,,,,22,3,3,0,2,0,1,0,1,0,0
206,Shabby#eprod,26,5,,26,3,,2,4,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,22,3,3,0,1,1,1,1,0,0,0
140,WutPu#eprod,18,2,,18,2,,3,5,,3,5,,3,,,,,,,,,,,,,,,,,,,,,,,,22,2,2,0,2,0,0,2,0,0,0
198,farland1339#eprod,25,8,,25,1,,6,1,,6,5,,4,,,,,,,,,,,,,,,,,,,,,,,,21,4,2,2,0,0,0,1,0,0,1
93,Becker#eprod,12,2,,12,4,,4,1,,4,8,,5,,,,,,,,,,,,,,,,,,,,,,,,21,4,3,1,1,0,1,0,0,0,1
68,Cool Guy Dom#eprod,9,4,,9,8,,1,1,,1,2,,6,,,,,,,,,,,,,,,,,,,,,,,,21,4,3,1,1,0,1,0,0,0,1
253,Kidney#eprod,32,8,,32,4,,3,2,,3,1,,7,,,,,,,,,,,,,,,,,,,,,,,,21,4,3,1,1,0,1,0,0,0,1
173,Ramyune#eprod,22,3,,22,4,,6,7,,6,1,,8,,,,,,,,,,,,,,,,,,,,,,,,21,4,3,1,0,1,1,0,0,1,0
59,Jaway#eprod,8,4,,8,1,,2,4,,2,6,,8,,,,,,,,,,,,,,,,,,,,,,,,21,4,3,1,0,0,2,0,1,0,0
137,DYAMZ L33T#eprod,18,4,,18,4,,1,4,,1,3,,7,,,,,,,,,,,,,,,,,,,,,,,,21,4,4,0,0,1,3,0,0,0,0
64,BBL Akeon#eprod,8,1,,8,2,,6,5,,6,7,,6,,,,,,,,,,,,,,,,,,,,,,,,21,3,2,1,1,0,0,1,0,1,0
72,TheMajjor#eprod,9,7,,9,2,,6,1,,6,5,,5,,,,,,,,,,,,,,,,,,,,,,,,21,3,2,1,1,0,0,1,0,1,0
256,FernandinhoAF#eprod,32,6,,32,6,,5,1,,5,2,,4,,,,,,,,,,,,,,,,,,,,,,,,21,3,2,1,1,0,0,0,2,0,0
213,sera 20 20#eprod,27,3,,27,5,,1,1,,1,6,,3,,,,,,,,,,,,,,,,,,,,,,,,21,3,2,1,0,1,0,1,1,0,0
15,missionNYC#eprod,2,3,,2,6,,3,1,,3,5,,2,,,,,,,,,,,,,,,,,,,,,,,,21,3,2,1,0,1,0,1,1,0,0
251,Ariz#eprod,32,1,,32,5,,1,5,,1,4,,1,,,,,,,,,,,,,,,,,,,,,,,,21,3,2,1,0,0,1,2,0,0,0
122,hizaia#eprod,16,2,,16,6,,3,3,,3,4,,1,,,,,,,,,,,,,,,,,,,,,,,,21,3,3,0,1,1,1,0,1,0,0
19,VenomWM#eprod,3,6,,3,4,,1,3,,1,2,,2,,,,,,,,,,,,,,,,,,,,,,,,21,3,3,0,1,1,1,0,1,0,0
10,Arise#eprod,2,6,,2,3,,2,3,,2,3,,3,,,,,,,,,,,,,,,,,,,,,,,,21,3,3,0,0,3,0,0,1,0,0
225,Kurumx#eprod,29,4,,29,3,,3,5,,3,3,,4,,,,,,,,,,,,,,,,,,,,,,,,21,3,3,0,0,2,1,1,0,0,0
110,KC N03#eprod,14,2,,14,5,,5,3,,5,5,,5,,,,,,,,,,,,,,,,,,,,,,,,21,2,2,0,1,1,0,2,0,0,0
203,IronyJoe#eprod,26,7,,26,1,,6,1,,6,7,,6,,,,,,,,,,,,,,,,,,,,,,,,20,4,2,2,0,0,0,0,0,2,0
34,Bossoskills#eprod,5,4,,5,3,,6,8,,6,1,,7,,,,,,,,,,,,,,,,,,,,,,,,20,4,3,1,0,1,1,0,0,0,1
182,Richo#eprod,23,4,,23,3,,5,1,,5,8,,8,,,,,,,,,,,,,,,,,,,,,,,,20,4,3,1,0,1,1,0,0,0,1
88,RYT Luffy#eprod,11,1,,11,2,,3,8,,3,5,,8,,,,,,,,,,,,,,,,,,,,,,,,20,3,2,1,1,0,0,1,0,0,1
120,Lyon#eprod,15,5,,15,1,,2,8,,2,2,,7,,,,,,,,,,,,,,,,,,,,,,,,20,3,2,1,1,0,0,1,0,0,1
169,1vs9peter#eprod,22,5,,22,8,,8,1,,8,2,,6,,,,,,,,,,,,,,,,,,,,,,,,20,3,2,1,1,0,0,1,0,0,1
163,STR Santinho#eprod,21,6,,21,1,,2,6,,2,3,,5,,,,,,,,,,,,,,,,,,,,,,,,20,3,2,1,0,1,0,0,2,0,0
58,Don Volillo#eprod,8,5,,8,6,,6,4,,6,1,,4,,,,,,,,,,,,,,,,,,,,,,,,20,3,2,1,0,0,1,1,1,0,0
190,QualityTeammat#eprod,24,6,,24,5,,6,4,,6,1,,3,,,,,,,,,,,,,,,,,,,,,,,,20,3,2,1,0,0,1,1,1,0,0
197,Akunaro#eprod,25,3,,25,4,,4,4,,4,5,,2,,,,,,,,,,,,,,,,,,,,,,,,20,3,3,0,0,1,2,1,0,0,0
156,cats#eprod,20,6,,20,2,,5,2,,5,6,,1,,,,,,,,,,,,,,,,,,,,,,,,20,2,2,0,2,0,0,0,2,0,0
250,100T Kiyoon#eprod,32,2,,32,3,,6,6,,6,5,,1,,,,,,,,,,,,,,,,,,,,,,,,20,2,2,0,1,1,0,1,1,0,0
38,martillitojm#eprod,5,2,,5,5,,1,5,,1,4,,2,,,,,,,,,,,,,,,,,,,,,,,,20,2,2,0,1,0,1,2,0,0,0
65,FOUR koke#eprod,9,5,,9,4,,7,5,,7,2,,3,,,,,,,,,,,,,,,,,,,,,,,,20,2,2,0,1,0,1,2,0,0,0
51,FOUR vakio#eprod,7,3,,7,5,,6,3,,6,5,,4,,,,,,,,,,,,,,,,,,,,,,,,20,2,2,0,0,2,0,2,0,0,0
16,keans#eprod,2,7,,2,8,,1,1,,1,1,,5,,,,,,,,,,,,,,,,,,,,,,,,19,4,2,2,0,0,0,0,0,1,1
212,Enormibus#eprod,27,7,,27,8,,6,1,,6,1,,6,,,,,,,,,,,,,,,,,,,,,,,,19,4,2,2,0,0,0,0,0,1,1
55,jials#eprod,7,8,,7,2,,7,1,,7,6,,7,,,,,,,,,,,,,,,,,,,,,,,,19,3,2,1,1,0,0,0,1,0,1
22,CookiesOP#eprod,3,3,,3,5,,8,8,,8,1,,8,,,,,,,,,,,,,,,,,,,,,,,,19,3,2,1,0,1,0,1,0,0,1
71,Nassinho#eprod,9,1,,9,7,,8,5,,8,4,,8,,,,,,,,,,,,,,,,,,,,,,,,19,3,2,1,0,0,1,1,0,1,0
50,Hanneko#eprod,7,7,,7,3,,2,4,,2,3,,7,,,,,,,,,,,,,,,,,,,,,,,,19,3,3,0,0,2,1,0,0,1,0
81,Jordi Salvaje#eprod,11,5,,11,4,,8,4,,8,4,,6,,,,,,,,,,,,,,,,,,,,,,,,19,3,3,0,0,0,3,1,0,0,0
12,300JAX#eprod,2,2,,2,2,,4,7,,4,6,,5,,,,,,,,,,,,,,,,,,,,,,,,19,2,2,0,2,0,0,0,1,1,0
46,Numeritos#eprod,6,2,,6,5,,2,4,,2,6,,4,,,,,,,,,,,,,,,,,,,,,,,,19,2,2,0,1,0,1,1,1,0,0
210,Ladyluck#eprod,27,4,,27,6,,6,2,,6,5,,3,,,,,,,,,,,,,,,,,,,,,,,,19,2,2,0,1,0,1,1,1,0,0
21,AnkallE#eprod,3,5,,3,6,,5,2,,5,4,,2,,,,,,,,,,,,,,,,,,,,,,,,19,2,2,0,1,0,1,1,1,0,0
218,Kyouko Hori#eprod,28,3,,28,3,,3,6,,3,5,,1,,,,,,,,,,,,,,,,,,,,,,,,19,2,2,0,0,2,0,1,1,0,0
209,pitzy#eprod,27,5,,27,4,,6,3,,6,5,,1,,,,,,,,,,,,,,,,,,,,,,,,19,2,2,0,0,1,1,2,0,0,0
123,Detetive Aline#eprod,16,1,,16,1,,4,8,,4,8,,2,,,,,,,,,,,,,,,,,,,,,,,,18,4,2,2,0,0,0,0,0,0,2
174,Chandler#eprod,22,2,,22,1,,1,7,,1,8,,3,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,1,0,0,0,0,1,1
100,VOIDS1N#eprod,13,1,,13,8,,3,2,,3,7,,4,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,1,0,0,0,0,1,1
154,newjons#eprod,20,1,,20,8,,4,7,,4,2,,5,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,1,0,0,0,0,1,1
40,VVeks#eprod,5,1,,5,8,,2,6,,2,3,,6,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,0,1,0,0,1,0,1
63,Pista#eprod,8,7,,8,7,,3,3,,3,1,,7,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,0,1,0,0,0,2,0
211,HaterDoOvas#eprod,27,6,,27,1,,4,4,,4,7,,8,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,0,0,1,0,1,1,0
8,Drakray#eprod,1,7,,1,6,,4,4,,4,1,,8,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,0,0,1,0,1,1,0
18,Soulessxdd#eprod,3,2,,3,8,,8,4,,8,4,,7,,,,,,,,,,,,,,,,,,,,,,,,18,3,3,0,1,0,2,0,0,0,1
243,Xbmots#eprod,31,2,,31,7,,2,7,,2,2,,6,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,2,0,0,0,0,2,0
208,Seraski#eprod,26,3,,26,2,,8,5,,8,8,,5,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,1,1,0,1,0,0,1
175,maZa147#eprod,22,8,,22,2,,3,5,,3,3,,4,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,1,1,0,1,0,0,1
142,Knakrack#eprod,18,8,,18,5,,6,2,,6,3,,3,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,1,1,0,1,0,0,1
111,jdseba#eprod,14,4,,14,7,,3,2,,3,5,,2,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,1,0,1,1,0,1,0
139,Zwn#eprod,18,5,,18,7,,8,2,,8,4,,1,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,1,0,1,1,0,1,0
102,Kurt Angle#eprod,13,6,,13,3,,7,6,,7,3,,1,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,0,2,0,0,2,0,0
138,Icebarriers#eprod,18,6,,18,3,,2,3,,2,6,,2,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,0,2,0,0,2,0,0
147,Josbar#eprod,19,6,,19,5,,8,3,,8,4,,3,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,0,1,1,1,1,0,0
158,pannyandrew#eprod,20,5,,20,5,,8,5,,8,3,,4,,,,,,,,,,,,,,,,,,,,,,,,18,1,1,0,0,1,0,3,0,0,0
199,HoloCanitoXII#eprod,25,1,,25,2,,1,8,,1,8,,5,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,1,0,0,0,0,0,2
204,robivankenob#eprod,26,1,,26,8,,7,4,,7,6,,6,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,0,0,1,0,1,0,1
252,TacticTorn#eprod,32,4,,32,7,,4,1,,4,7,,7,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,0,0,1,0,0,2,0
78,casparwu#eprod,10,5,,10,5,,8,1,,8,8,,8,,,,,,,,,,,,,,,,,,,,,,,,17,2,1,1,0,0,0,2,0,0,1
193,guubums#eprod,25,5,,25,8,,6,1,,6,5,,8,,,,,,,,,,,,,,,,,,,,,,,,17,2,1,1,0,0,0,2,0,0,1
188,Odyceuz1#eprod,24,2,,24,2,,2,8,,2,7,,7,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,2,0,0,0,0,1,1
53,catge#eprod,7,2,,7,4,,2,7,,2,6,,6,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,1,0,1,0,1,1,0
161,Solduri#eprod,21,5,,21,4,,2,2,,2,8,,5,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,1,0,1,1,0,0,1
152,Tangiers#eprod,19,4,,19,6,,4,7,,4,2,,4,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,1,0,1,0,1,1,0
226,RYT Mortao#eprod,29,5,,29,8,,4,2,,4,4,,3,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,1,0,1,1,0,0,1
2,Neonify#eprod,1,3,,1,3,,7,5,,7,8,,2,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,2,0,1,0,0,1
41,Nikhil22m#eprod,6,5,,6,3,,7,8,,7,3,,1,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,2,0,1,0,0,1
186,tintt#eprod,24,5,,24,8,,7,3,,7,3,,1,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,2,0,1,0,0,1
170,Phoenixaa#eprod,22,4,,22,3,,7,6,,7,6,,2,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,1,1,0,2,0,0
85,jeddi#eprod,11,3,,11,5,,4,7,,4,4,,3,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,1,1,1,0,1,0
45,Sphinx#eprod,6,3,,6,6,,5,6,,5,4,,4,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,1,1,0,2,0,0
237,Jjchen101#eprod,30,7,,30,4,,3,3,,3,5,,5,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,1,1,1,0,1,0
25,RYT dois#eprod,4,4,,4,4,,3,6,,3,5,,6,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,0,2,1,1,0,0
177,CN Soles#eprod,23,5,,23,4,,3,6,,3,4,,7,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,0,2,1,1,0,0
43,ArtixRx#eprod,6,6,,6,4,,1,5,,1,4,,8,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,0,0,2,1,1,0,0
184,Tobsss#eprod,23,6,,23,2,,6,6,,6,5,,8,,,,,,,,,,,,,,,,,,,,,,,,17,1,1,0,1,0,0,1,2,0,0
3,xXLucina420Xx#eprod,1,1,,1,5,,5,7,,5,7,,7,,,,,,,,,,,,,,,,,,,,,,,,16,2,1,1,0,0,0,1,0,2,0
94,MiloH#eprod,12,6,,12,1,,1,5,,1,8,,6,,,,,,,,,,,,,,,,,,,,,,,,16,2,1,1,0,0,0,1,1,0,1
66,Ataraxia#eprod,9,6,,9,6,,7,1,,7,7,,5,,,,,,,,,,,,,,,,,,,,,,,,16,2,1,1,0,0,0,0,2,1,0
96,D klein#eprod,12,7,,12,6,,3,6,,3,1,,4,,,,,,,,,,,,,,,,,,,,,,,,16,2,1,1,0,0,0,0,2,1,0
248,Lwken#eprod,31,5,,31,8,,3,6,,3,1,,3,,,,,,,,,,,,,,,,,,,,,,,,16,2,1,1,0,0,0,1,1,0,1
32,shoma#eprod,4,3,,4,2,,4,7,,4,8,,2,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,1,0,0,0,1,1
146,DavidAs#eprod,19,2,,19,3,,7,8,,7,7,,1,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,1,0,0,0,1,1
80,FORA Rickas#eprod,10,3,,10,8,,5,7,,5,2,,1,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,1,0,0,0,1,1
116,Kole#eprod,15,7,,15,2,,5,4,,5,7,,2,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,0,1,0,0,2,0
185,Majorana#eprod,24,3,,24,3,,4,8,,4,6,,3,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,0,2,0,0,1,0,1
107,oogabooga72#eprod,14,3,,14,4,,8,7,,8,6,,4,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,0,1,1,0,1,1,0
235,met zauh#eprod,30,3,,30,5,,1,8,,1,4,,5,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,0,1,1,1,0,0,1
149,Lixexe#eprod,19,5,,19,4,,1,8,,1,3,,6,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,0,1,1,1,0,0,1
92,FranceB#eprod,12,4,,12,7,,4,3,,4,6,,7,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,0,1,1,0,1,1,0
